paraphrase,logicalForm
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""rationale"":""corporate policy""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":"">"", ""amount"":""$200""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""is"", ""type"":[""Travel""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Ernie"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$85""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesQuery"", ""item"":[""MSDN subscription""], ""employeeLevelOperand"":""<="", ""employeeLevel"":""5""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""<"", ""amount"":""$3100"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""6""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""MSDN subscription""], ""scope"":""personal""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""4"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""lunch""], ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""rationale"":""personal preference""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""corporate policy"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesQuery"", ""approver"":""Ernie"", ""typeOperand"":""is"", ""type"":[""Onboarding""], ""approveeOperand"":""is"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""scope"":""personal"", ""typeOperand"":""is"", ""type"":[""Procurement""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""is"", ""type"":[""Travel""], ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""employeeLevelOperand"":""="", ""employeeLevel"":""6"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Ernie"", ""item"":[""macbook""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""RulesQuery""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""6""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Onboarding""], ""approveeOperand"":""is"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""<"", ""amount"":""$200""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Ernie"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Ernie""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""rationale"":""personal preference""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""MSDN subscription""], ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""MSDN subscription""], ""scope"":""personal""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""corporate""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":""<"", ""amount"":""$85""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%"", ""item"":[""MSDN subscription""], ""employeeLevelOperand"":""="", ""employeeLevel"":""4""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""amountOperand"":""="", ""amount"":""$20"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""approver"":""Alex""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""personal""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Ernie"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":"">"", ""amount"":""$100"", ""approveeOperand"":""is"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription""], ""select"":[""remainingBudget""], ""approver"":""Alex"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""6""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""approver"":""Ernie""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""amountOperand"":""<="", ""amount"":""$200""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""corporate policy"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription""], ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""item"":[""MSDN subscription""]}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription""], ""remainingBudgetOperand"":"">="", ""remainingBudget"":""0%""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""scope"":""corporate""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam"", ""rationale"":""personal preference""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription""], ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""="", ""amount"":""$100"", ""scope"":""corporate""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""select"":[""employeeLevel""], ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":""="", ""employeeLevel"":""5"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%"", ""approver"":""Ernie""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""select"":[""approver""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesQuery"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$20"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Alex"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""6"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Alex"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Travel""], ""rationale"":""corporate policy""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Onboarding""], ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""corporate""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex"", ""scope"":""personal""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""], ""item"":[""lunch""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""], ""employeeLevelOperand"":""<"", ""employeeLevel"":""3"", ""item"":[""macbook""], ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$85""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""corporate"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""auto reject"", ""select"":[""decision"",""remainingBudget""], ""approver"":""Alex""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""amountOperand"":""="", ""amount"":""$200""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
