Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
346,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,1.5Fin,140200,
347,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,151500,
348,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,157500,
349,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,154000,
350,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,437154,
351,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,318061,
352,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,190000,
353,RL,Pave,NA,Lvl,AllPub,Edwards,Artery,1.5Fin,95000,
354,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,105900,
355,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,1.5Fin,140000,
356,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,177500,
357,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,173000,
358,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,1Story,134000,
359,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,SLvl,130000,
360,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,280000,
361,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SFoyer,156000,
362,RL,Pave,Pave,Lvl,AllPub,BrkSide,Norm,1.5Fin,145000,
363,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SFoyer,198500,
364,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,118000,
365,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,190000,
366,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,2Story,147000,
367,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,159000,
368,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,165000,
369,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,132000,
370,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,162000,
371,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,172400,
372,RL,Pave,NA,Lvl,AllPub,ClearCr,Feedr,1.5Fin,134432,
373,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,125000,
374,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,123000,
375,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,219500,
376,RL,Pave,NA,Low,AllPub,Edwards,Norm,1Story,61000,
377,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,SFoyer,148000,
378,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,340000,
379,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,394432,
380,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,179000,
381,RL,Pave,Pave,Lvl,AllPub,SWISU,Norm,1.5Fin,127000,
382,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,187750,
383,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,213500,
384,RH,Pave,NA,Lvl,AllPub,SawyerW,Norm,1.5Unf,76000,
385,RL,Pave,NA,Low,AllPub,ClearCr,Feedr,2Story,240000,
386,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,192000,
387,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1.5Fin,81000,
388,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,125000,
389,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,191000,
390,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,426000,
391,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1.5Fin,119000,
392,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,2Story,215000,
393,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,106500,
394,RL,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1Story,100000,
395,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,109000,
396,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,129000,
397,RL,Pave,NA,Low,AllPub,CollgCr,Norm,1Story,123000,
398,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,2Story,169500,
399,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,67000,
400,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,241000,
401,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,245500,
402,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,164990,
403,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,108000,
404,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,258000,
405,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,168000,
406,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,150000,
407,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,115000,
408,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,177000,
409,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,280000,
410,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,339750,
411,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,60000,
412,RL,Pave,NA,Bnk,AllPub,Gilbert,Norm,1Story,145000,
413,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,222000,
414,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,1Story,115000,
415,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,228000,
416,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,181134,
417,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,2Story,149500,
418,RL,Pave,NA,Lvl,AllPub,Crawfor,Feedr,2Story,239000,
419,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,126000,
420,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,142000,
421,RM,Pave,NA,Lvl,AllPub,Mitchel,Norm,SFoyer,206300,
422,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,215000,
423,RL,Pave,NA,HLS,AllPub,Mitchel,Artery,1Story,113000,
424,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,315000,
425,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139000,
426,RM,Pave,Grvl,HLS,AllPub,OldTown,Norm,2Story,135000,
427,RL,Pave,NA,Low,AllPub,SawyerW,Norm,SLvl,275000,
428,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,109008,
429,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,195400,
430,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,175000,
431,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,85400,
432,RM,Pave,NA,Bnk,AllPub,OldTown,Feedr,1.5Fin,79900,
433,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,122500,
434,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,181000,
435,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,81000,
436,RL,Pave,NA,Lvl,AllPub,CollgCr,PosN,2Story,212000,
437,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,116000,
438,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Unf,119000,
439,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,90350,
440,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1.5Fin,110000,
441,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,555000,
442,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,118000,
443,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,162900,
444,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,172500,
445,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,210000,
446,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,127500,
447,RL,Pave,NA,Lvl,AllPub,NAmes,PosA,1Story,190000,
448,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,199900,
449,RM,Pave,NA,Bnk,AllPub,IDOTRR,Norm,1.5Fin,119500,
450,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,120000,
451,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,110000,
452,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,280000,
453,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,204000,
454,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,210000,
455,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,188000,
456,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,175500,
457,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,98000,
458,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,256000,
459,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,161000,
460,RL,Pave,NA,Bnk,AllPub,BrkSide,Norm,1.5Fin,110000,
461,FV,Pave,NA,Lvl,AllPub,Somerst,RRAn,2Story,263435,
462,RL,Pave,NA,Lvl,AllPub,SWISU,Feedr,2Story,155000,
463,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,62383,
464,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,188700,
465,RL,Pave,NA,HLS,AllPub,CollgCr,Norm,1Story,124000,
466,RM,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,178740,
467,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,167000,
468,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,2Story,146500,
469,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,250000,
470,RL,Pave,NA,Lvl,AllPub,SawyerW,RRNe,2Story,187000,
471,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,212000,
472,RL,Pave,NA,Lvl,AllPub,NWAmes,PosA,2Story,190000,
473,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,148000,
474,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,440000,
475,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,251000,
476,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,132500,
477,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,208900,
478,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,380000,
479,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,297000,
480,RM,Pave,NA,Bnk,AllPub,OldTown,Norm,1Story,89471,
481,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,326000,
482,RL,Pave,NA,HLS,AllPub,NridgHt,Norm,1Story,374000,
483,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,2Story,155000,
484,RM,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,164000,
485,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,132500,
486,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,147000,
487,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,156000,
488,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,175000,
489,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,160000,
490,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,86000,
491,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,115000,
492,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,133000,
493,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,172785,
494,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,155000,
495,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1Story,91300,
496,C (all),Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,34900,
497,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,430000,
498,RL,Pave,Pave,Lvl,AllPub,BrkSide,Norm,1.5Fin,184000,
499,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,130000,
500,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,120000,
501,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,113000,
502,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,226700,
503,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1Story,140000,
504,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,289000,
505,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,2Story,147000,
506,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,2Story,124500,
507,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,215000,
508,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,208300,
509,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,161000,
510,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,124500,
511,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,164900,
512,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,202665,
513,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,129900,
514,RL,Pave,NA,Bnk,AllPub,Mitchel,Norm,1Story,134000,
515,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Unf,96500,
516,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,402861,
517,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,158000,
518,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,265000,
519,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,211000,
520,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,234000,
521,RL,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,106250,
522,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,150000,
523,RM,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1.5Fin,159000,
524,RL,Pave,NA,Bnk,AllPub,Edwards,PosN,2Story,184750,
525,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,315750,
526,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,176000,
527,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,132000,
528,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,446261,
529,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,86000,
530,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,200624,
531,RL,Pave,NA,Lvl,AllPub,Timber,Norm,SLvl,175000,
532,RM,Pave,NA,Lvl,AllPub,BrkSide,RRNn,2Story,128000,
533,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,107500,
534,RL,Pave,NA,Low,AllPub,BrkSide,Norm,1Story,39300,
535,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,178000,
536,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,107500,
537,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,188000,
538,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,111250,
539,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,158000,
540,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,272000,
541,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,315000,
542,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,248000,
543,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,1Story,213250,
544,RH,Pave,NA,Lvl,AllPub,NAmes,Norm,SFoyer,133000,
545,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,179665,
546,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1.5Fin,229000,
547,RL,Pave,NA,Bnk,AllPub,BrkSide,Norm,1.5Fin,210000,
548,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SFoyer,129500,
549,RM,Pave,NA,HLS,AllPub,OldTown,Feedr,1Story,125000,
550,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,263000,
551,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,1Story,140000,
552,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,112500,
553,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,255500,
554,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1Story,108000,
555,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,284000,
556,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Unf,113000,
557,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,141000,
558,C (all),Pave,NA,Low,AllPub,IDOTRR,Norm,1.5Fin,108000,
559,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,175000,
560,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,234000,
561,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,121500,
562,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,170000,
563,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,108000,
564,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,185000,
565,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,268000,
566,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,2Story,128000,
567,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,2Story,325000,
568,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,214000,
569,RL,Pave,NA,Low,AllPub,SawyerW,Norm,1.5Fin,316600,
570,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SFoyer,135960,
571,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,142600,
572,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,120000,
573,RL,Pave,NA,HLS,AllPub,Timber,Norm,2Story,224500,
574,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,170000,
575,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,139000,
576,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Fin,118500,
577,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,145000,
578,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SLvl,164500,
579,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,146000,
580,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,131500,
581,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,181900,
582,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,253293,
583,RL,Grvl,NA,Lvl,AllPub,Edwards,Norm,SFoyer,118500,
584,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,2.5Unf,325000,
585,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,133000,
586,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,369900,
587,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,1Story,130000,
588,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SFoyer,137000,
589,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,143000,
590,RM,Pave,NA,Lvl,AllPub,BrkSide,RRAn,1Story,79500,
591,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,185900,
592,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,451950,
593,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,138000,
594,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,140000,
595,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,110000,
596,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,319000,
597,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,114504,
598,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,194201,
599,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,1Story,217500,
600,RM,Pave,NA,Lvl,AllPub,Blueste,Norm,2Story,151000,
601,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,275000,
602,RM,Pave,NA,Bnk,AllPub,IDOTRR,Norm,1.5Fin,141000,
603,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,220000,
604,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,151000,
605,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,221000,
606,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,205000,
607,RL,Pave,NA,Low,AllPub,CollgCr,Norm,1Story,152000,
608,RL,Pave,NA,Bnk,AllPub,Edwards,Norm,2Story,225000,
609,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,359100,
610,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,118500,
611,RL,Pave,NA,Lvl,AllPub,CollgCr,PosN,2Story,313000,
612,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,148000,
613,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,261500,
614,RL,Pave,NA,Lvl,AllPub,Mitchel,Feedr,1Story,147000,
615,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,75500,
616,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,SFoyer,137500,
617,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,183200,
618,RL,Pave,NA,HLS,AllPub,NAmes,Artery,1.5Unf,105500,
619,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,314813,
620,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,305000,
621,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1Story,67000,
622,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,240000,
623,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,135000,
624,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,168500,
625,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,165150,
626,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,160000,
627,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139900,
628,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,153000,
629,RL,Pave,NA,HLS,AllPub,NAmes,Norm,2Story,135000,
630,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,SLvl,168500,
631,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,2Story,124000,
632,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,209500,
633,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,82500,
634,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139400,
635,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,SFoyer,144000,
636,RH,Pave,Pave,Bnk,AllPub,SWISU,Feedr,2.5Fin,200000,
637,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,60000,
638,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,93000,
639,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1Story,85000,
640,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,264561,
641,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,274000,
642,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,226000,
643,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,345000,
644,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,2Story,152000,
645,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,370878,
646,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,143250,
647,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,98300,
648,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,155000,
649,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,2Story,155000,
650,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,84500,
651,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,205950,
652,RL,Pave,NA,Lvl,AllPub,Edwards,Artery,2Story,108000,
653,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,191000,
654,RM,Pave,Grvl,Lvl,AllPub,IDOTRR,Norm,1.5Fin,135000,
655,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,350000,
656,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,88000,
657,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,145500,
658,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,149000,
659,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,97500,
660,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,167000,
661,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,197900,
662,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,402000,
663,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,110000,
664,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SFoyer,137500,
665,RL,Pave,NA,Lvl,AllPub,Somerst,RRAn,1Story,423000,
666,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,230500,
667,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,129000,
668,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,193500,
669,RL,Pave,NA,Bnk,AllPub,Sawyer,Norm,1Story,168000,
670,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,137500,
671,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,173500,
672,RH,Pave,NA,Lvl,AllPub,Edwards,Artery,2Story,103600,
673,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,165000,
674,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,257500,
675,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,140000,
676,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,2Story,148500,
677,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,87000,
678,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,109500,
679,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,372500,
680,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,128500,
681,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,143000,
682,RH,Pave,Pave,Bnk,AllPub,SWISU,Norm,1.5Fin,159434,
683,RL,Pave,NA,HLS,AllPub,ClearCr,Norm,1Story,173000,
684,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,285000,
685,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,221000,
686,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,2Story,207500,
687,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,227875,
688,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,148800,
689,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,1Story,392000,
690,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,194700,
691,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,141000,
692,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,755000,
